id,Rings
90615,9.855886
90616,9.601306
90617,9.96031
90618,10.357951
90619,7.630965
90620,9.175821
90621,10.883612
90622,6.1095567
90623,7.9399443
90624,11.122738
90625,11.701748
90626,6.198743
90627,10.219273
90628,13.27276
90629,7.4333887
90630,7.36645
90631,12.157293
90632,5.642625
90633,9.818759
90634,10.02437
90635,6.031762
90636,7.261767
90637,9.522757
90638,8.723101
90639,9.604022
90640,10.260551
90641,8.053442
90642,9.978944
90643,5.542371
90644,10.44933
90645,10.127523
90646,9.12564
90647,11.399987
90648,13.409164
90649,13.345343
90650,10.05273
90651,8.866869
90652,8.579448
90653,12.329403
90654,6.183951
90655,8.030258
90656,10.101998
90657,8.166385
90658,6.8386674
90659,9.225322
90660,7.152299
90661,8.205178
90662,7.169706
90663,9.002917
90664,7.62921
90665,13.62469
90666,9.086241
90667,5.4975553
90668,9.998535
90669,9.255739
90670,9.178248
90671,10.343177
90672,8.895038
90673,12.240376
90674,7.4529867
90675,5.2498446
90676,11.321813
90677,11.434368
90678,4.5616717
90679,9.215484
90680,9.422686
90681,9.450911
90682,15.104762
90683,10.112303
90684,11.788736
90685,10.911619
90686,7.052489
90687,10.287986
90688,8.936389
90689,10.563872
90690,18.721645
90691,8.000977
90692,10.716497
90693,11.8279295
90694,9.225995
90695,8.641499
90696,9.964214
90697,7.2916107
90698,9.570181
90699,4.8945074
90700,10.502888
90701,10.196975
90702,10.145674
90703,12.51986
90704,4.7741165
90705,11.250577
90706,11.098728
90707,6.116547
90708,8.525644
90709,9.295783
90710,9.4223995
90711,9.363531
90712,8.721153
90713,15.077603
90714,7.1456747
90715,8.589556
90716,6.7745094
90717,9.55048
90718,4.30975
90719,5.5280886
90720,10.883629
90721,8.980864
90722,9.30533
90723,7.7857065
90724,9.80723
90725,6.8113227
90726,7.5625696
90727,8.300052
90728,10.187162
90729,9.857558
90730,10.094634
90731,5.769639
90732,7.7882066
90733,10.599025
90734,9.1844425
90735,7.8503327
90736,7.5026765
90737,5.5716815
90738,6.869349
90739,15.335207
90740,10.065499
90741,5.3322005
90742,9.373897
90743,12.377915
90744,7.117701
90745,8.460742
90746,8.05434
90747,4.2984467
90748,14.495898
90749,9.43889
90750,4.0531716
90751,7.1493363
90752,8.258417
90753,8.009013
90754,8.85446
90755,8.567996
90756,8.903348
90757,11.52044
90758,8.832366
90759,7.450165
90760,7.875331
90761,9.619502
90762,9.114751
90763,9.080553
90764,13.282275
90765,10.907599
90766,7.4165564
90767,14.36441
90768,12.457739
90769,5.9225373
90770,10.49256
90771,10.227821
90772,5.8572974
90773,8.046711
90774,7.573705
90775,9.386274
90776,7.457335
90777,11.536421
90778,10.404454
90779,10.403048
90780,10.2908125
90781,10.8731785
90782,7.801862
90783,11.788038
90784,6.726659
90785,8.1821995
90786,5.99055
90787,8.914602
90788,3.9554043
90789,10.949831
90790,8.398191
90791,6.818476
90792,6.732974
90793,6.4835243
90794,5.639937
90795,11.421794
90796,10.803506
90797,10.10124
90798,11.4983425
90799,8.120147
90800,16.064585
90801,9.995357
90802,6.777339
90803,10.969748
90804,16.617405
90805,10.79458
90806,8.730671
90807,10.11381
90808,9.538893
90809,13.170565
90810,9.129799
90811,9.248446
90812,6.1567016
90813,9.772879
90814,7.2748666
90815,7.866052
90816,5.4909964
90817,9.768109
90818,9.119001
90819,6.884898
90820,6.7683067
90821,9.870876
90822,7.0037093
90823,6.156724
90824,12.772689
90825,8.014809
90826,5.481013
90827,4.057354
90828,9.973251
90829,11.295174
90830,9.225846
90831,8.357913
90832,9.289413
90833,11.824143
90834,9.924631
90835,9.269163
90836,8.524986
90837,5.432329
90838,10.74626
90839,8.132985
90840,9.321868
90841,10.882843
90842,13.017072
90843,10.396624
90844,14.012308
90845,10.829727
90846,12.031147
90847,6.893466
90848,9.303195
90849,9.33844
90850,8.948633
90851,13.329483
90852,6.201537
90853,11.077833
90854,11.778054
90855,6.867733
90856,8.929537
90857,10.906734
90858,11.437967
90859,10.190444
90860,12.9403515
90861,9.374601
90862,11.019864
90863,8.850268
90864,8.786609
90865,14.565732
90866,15.244474
90867,11.439733
90868,12.077728
90869,7.9112
90870,12.177648
90871,11.614407
90872,16.048346
90873,7.639848
90874,14.629031
90875,8.430878
90876,10.440938
90877,9.31808
90878,7.8891196
90879,9.119238
90880,8.106137
90881,12.130693
90882,10.114741
90883,11.89583
90884,12.367447
90885,10.572447
90886,13.636515
90887,5.350377
90888,8.907139
90889,12.690033
90890,10.485367
90891,10.906303
90892,10.70224
90893,4.4097776
90894,10.846869
90895,11.234244
90896,6.455912
90897,5.6384897
90898,6.1026444
90899,13.190893
90900,11.445987
90901,12.179996
90902,8.467162
90903,6.6207113
90904,7.0853853
90905,7.633418
90906,7.4608827
90907,9.894943
90908,4.22939
90909,14.001849
90910,9.392245
90911,8.172312
90912,16.55701
90913,9.234551
90914,9.066714
90915,6.793662
90916,8.823098
90917,12.286552
90918,7.4590316
90919,8.772142
90920,11.503629
90921,6.8531747
90922,7.5807014
90923,9.746062
90924,9.877689
90925,10.9194975
90926,10.057932
90927,10.178325
90928,13.474345
90929,12.514636
90930,10.463568
90931,11.203048
90932,13.764432
90933,9.638872
90934,13.936984
90935,8.406371
90936,9.947842
90937,11.398997
90938,9.056593
90939,9.261936
90940,8.070415
90941,7.453192
90942,5.4067593
90943,12.537369
90944,6.9550157
90945,9.233238
90946,9.1024275
90947,10.107206
90948,10.762448
90949,12.952955
90950,10.957456
90951,9.580678
90952,8.004719
90953,7.1599684
90954,10.460164
90955,8.228627
90956,8.237488
90957,10.504272
90958,4.0296907
90959,7.2191305
90960,10.986287
90961,6.891497
90962,11.031379
90963,5.4385667
90964,11.566243
90965,6.4439697
90966,10.840643
90967,9.269668
90968,11.450141
90969,9.845532
90970,9.435271
90971,7.508874
90972,9.453409
90973,10.702965
90974,8.922314
90975,10.902044
90976,7.8313894
90977,8.483758
90978,6.448451
90979,9.313182
90980,8.648182
90981,12.045477
