id,Rings
90615,9.823693392318589
90616,9.676339140219904
90617,9.92758848348648
90618,10.348233718517552
90619,7.587475543013044
90620,9.270632089003675
90621,11.096677958678669
90622,6.142377560124748
90623,7.897481394597653
90624,10.93319804709375
90625,11.54379021017165
90626,6.143359120196921
90627,10.274709582556511
90628,12.600934668802617
90629,7.443012439537
90630,7.3289500824677045
90631,11.970783820958088
90632,5.613318292255008
90633,9.747128031633386
90634,10.057258429185413
90635,6.107452319008143
90636,7.181303324184668
90637,9.256862412585388
90638,8.70422698068364
90639,9.67250381917165
90640,10.422093814728797
90641,8.100312469208603
90642,9.669630952640565
90643,5.6117108908081015
90644,10.358110025471623
90645,10.212880960318982
90646,9.132226257507325
90647,11.306958054979555
90648,13.146211544661345
90649,13.619504491113236
90650,9.977777902014285
90651,8.982590984578412
90652,8.572289813304115
90653,11.821569478141319
90654,6.141590120236129
90655,8.011032765173898
90656,10.298602961600562
90657,8.06635184452458
90658,6.816725658307132
90659,9.099567866481765
90660,7.127098660406332
90661,8.179591916759362
90662,7.136579895540552
90663,9.118443258422497
90664,7.635035527436256
90665,13.453693358555629
90666,9.010411227812499
90667,5.553669416852848
90668,10.004278278535494
90669,9.201197402921839
90670,9.22740129523529
90671,10.49776014781948
90672,8.880343168600595
90673,12.395943274248696
90674,7.437396798396586
90675,5.255089066438385
90676,11.531326598015635
90677,11.502781639373326
90678,4.703776504747895
90679,9.270803256549591
90680,9.516066704256279
90681,9.572512558961773
90682,15.344661867761477
90683,10.524247069944824
90684,11.559200003788565
90685,10.966915642434028
90686,6.959656918449177
90687,10.274993198578992
90688,8.870813894352803
90689,10.6697857589061
90690,19.562492102854037
90691,8.017176484494517
90692,10.680944428391012
90693,11.969581633762118
90694,9.196009774420066
90695,8.720540892305529
90696,9.8915719052072
90697,7.331861300645306
90698,9.455196521051423
90699,5.057960340474176
90700,10.446201823870863
90701,10.204750190706708
90702,10.155900745351397
90703,12.255264362844937
90704,4.740660024392024
90705,11.203219760670844
90706,11.484496225198264
90707,6.109671881502367
90708,8.574176801793552
90709,9.305440708428241
90710,9.404133793601842
90711,9.380696634068665
90712,8.873066158941786
90713,15.153003830313656
90714,7.134438870643341
90715,8.566580993028797
90716,6.856124603184196
