id,Rings
90615,9.784141052098121
90616,9.639364645878521
90617,9.97768629223926
90618,10.148261734314556
90619,7.589896808039993
90620,9.222271718695831
90621,11.20520466136028
90622,6.164135865872219
90623,7.891577017651106
90624,11.037451698986855
90625,11.545131866498044
90626,6.09452156831207
90627,10.45911574033944
90628,12.86667599398398
90629,7.427079281173522
90630,7.4023132440336665
90631,12.27902189882517
90632,5.611037761983432
90633,9.798436810878098
90634,10.118679184159017
90635,6.23207327577859
90636,7.289832470325878
90637,9.318514994781824
90638,8.739139089224711
90639,9.666939260104362
90640,10.495470405502674
90641,8.136543810384763
90642,9.876840804740882
90643,5.598491447189169
90644,10.499565035543018
90645,10.11417638678275
90646,9.15450778319818
90647,11.442046078337286
90648,12.938044941577846
90649,13.549637547445585
90650,9.987074846691053
90651,9.046248804114267
90652,8.568100672908486
90653,11.71920617844815
90654,6.139746416304468
90655,8.020622926758875
90656,10.483111896410541
90657,8.06847109808854
90658,6.76412182612422
90659,9.057443443912423
90660,7.158650135218563
90661,8.198192415984778
90662,7.171164017510708
90663,9.161378806532444
90664,7.638303792344135
90665,13.572934859300634
90666,9.047633021355178
90667,5.6418871379779185
90668,10.030392294045127
90669,9.373569693533964
90670,9.228334114078157
90671,10.535045531527777
90672,8.988024244270191
90673,12.541772705080247
90674,7.435098570156301
90675,5.337867175889376
90676,11.517044684011863
90677,11.50351008519274
90678,4.594534266610519
90679,9.209258186104563
90680,9.625380680446087
90681,9.608074617477191
90682,15.223889736940308
90683,10.561601808905351
90684,11.556073095860638
90685,11.159414229343973
90686,6.950983448091314
90687,10.131848589314387
90688,8.935340088380821
90689,10.780948019666178
90690,19.4829963197518
90691,7.985652108410697
90692,10.624385474518544
90693,12.052659405881458
90694,9.319186115959926
90695,8.793823586832492
90696,9.876046135480374
90697,7.2816583465632565
90698,9.5194473405688
90699,5.107413824917346
90700,10.441869652590462
90701,10.274162510854413
90702,10.038445049409699
90703,12.159600237566671
90704,4.788718880260633
90705,11.005422022418209
90706,11.788062802092593
90707,6.132254962076535
90708,8.546560190841493
90709,9.470055722351173
90710,9.46905636210629
90711,9.443233881135304
90712,8.93217530327976
90713,15.517056040615492
90714,7.121569977344066
90715,8.531371128448857
90716,6.98810754774634
90717,9.512399545780747
90718,4.271196527780082
90719,5.525501149902467
90720,11.01663524658351
90721,9.028573227806826
90722,9.036586346585114
90723,7.849715414907111
90724,9.691968779591011
90725,6.736334095017415
90726,7.526255770550423
90727,8.48904792346374
90728,10.03904805093386
90729,10.111640247774352
90730,10.205898906416781
90731,5.694181927619677
90732,7.812438724374251
90733,10.47533177052979
90734,9.216241207554324
90735,7.806707013986211
90736,7.555235135053451
90737,5.666243284071884
90738,6.968780354951986
90739,15.226122714335204
90740,10.510242889716418
90741,5.49039141567628
90742,9.377942439097797
90743,12.278003571165689
90744,7.188735147134011
90745,8.982320428575097
90746,8.099804479019891
90747,4.341882359109399
90748,15.002217207318463
90749,9.368294913913413
90750,4.177928065470418
90751,7.110480007506142
90752,8.415385863428549
90753,8.02172787382884
90754,8.914991953299367
90755,8.659782306260755
90756,8.865584656108116
90757,11.527806044705466
90758,8.974297819202548
90759,7.376264335718508
90760,7.7068026943351855
90761,9.371552811716422
90762,9.170700936107098
90763,9.121925489113945
90764,13.08487146838869
90765,11.198069173330719
90766,7.4510671464310505
90767,14.53488008339313
90768,12.330005054982502
90769,6.10683030534044
90770,10.701091156635975
90771,10.389329860291202
90772,5.732823537434828
90773,8.003920247782355
90774,7.622410685493814
90775,9.568463603151715
90776,7.451419350343761
90777,11.59514465972236
90778,10.36647240921015
90779,10.257552438720094
90780,10.232150723101153
90781,11.05066518258778
90782,7.722194338138453
90783,12.54025818919943
90784,6.759890515126152
90785,8.293367171250637
90786,6.096924791319079
90787,8.857109139279695
90788,4.157409076661759
90789,10.804019502471942
90790,8.50200159828719
90791,6.79784593081466
90792,6.708490873849627
90793,6.4708603259269974
90794,5.726118471782709
90795,11.530417301041954
90796,10.85658925687552
90797,10.20847665284408
90798,11.446863185041481
90799,8.014648133668587
90800,16.00122762677715
90801,10.050482503713086
90802,6.840684838109597
90803,10.915823682888597
90804,16.30661037637187
90805,10.874488015407506
90806,8.758710099991438
90807,10.300173876133934
90808,9.472229593060174
90809,13.421485931670611
90810,9.312905868907952
90811,9.21749401632931
90812,6.052104742071839
90813,10.023895732375504
90814,7.306037149634736
90815,7.918441688939383
90816,5.4065807526859455
90817,9.924432384342913
90818,9.374755269717076
90819,7.0485166238943595
90820,6.862642702274229
90821,9.787270916216926
90822,6.976802051683353
90823,6.2001720285407425
90824,12.765520411824438
90825,8.001861747071876
90826,5.496080282245547
90827,3.9677206601216914
90828,10.316469543325738
90829,11.702212421769199
90830,9.332824664298833
90831,8.345267835020087
90832,9.2873535950304
90833,11.64310390561798
90834,9.89340112046991
90835,9.342355392820306
90836,8.677756858056828
90837,5.313154769877267
90838,10.825540808757957
90839,8.250161434734164
90840,9.321479871407618
90841,11.192385381013054
90842,12.688295750847724
90843,10.68605165972144
90844,13.949146337561249
90845,10.947606231191765
90846,12.273637536672922
90847,6.945044406459077
90848,9.240425381200481
90849,9.394779421808519
90850,9.19312207127953
90851,13.27968756022644
90852,6.239639429158521
90853,11.174163799717073
90854,11.568332059117774
90855,6.949087106624825
90856,8.911657778647855
90857,10.945203662421829
90858,11.718330343044107
90859,10.512351144632797
90860,12.865372682578771
90861,9.372698773814653
90862,11.134561477761057
90863,8.864810425301071
90864,8.61818620188291
90865,14.859767248269893
90866,15.396491963395585
90867,11.416467638016044
90868,12.033833088147379
90869,7.947708915951411
90870,12.352437141660227
90871,11.943737745021215
90872,15.546924222857111
90873,7.824216387356415
90874,14.541742578679813
90875,8.405571476283797
90876,10.47304978243304
90877,9.307209654231304
90878,7.876889261792334
