id,Rings
90615,9.843617407266485
90616,9.678896899674474
90617,9.902433052234276
90618,10.464813263527704
90619,7.617827941601654
90620,9.29592760976216
90621,11.074192269055837
90622,6.184044540764768
90623,7.919364964928215
90624,10.960128118795271
90625,11.73438941729897
90626,6.217417938279844
90627,10.216178100704266
90628,12.586549605698739
90629,7.435045450649717
90630,7.309323546858534
90631,12.003425633477127
90632,5.662906703696912
90633,9.763204795829493
90634,10.093886794505341
90635,6.100513033617003
90636,7.176848472679564
90637,9.189382966627726
90638,8.70091900111006
90639,9.659582555192518
90640,10.523810692796252
90641,8.138053706203362
90642,9.556715516892158
90643,5.604192000004882
90644,10.320434164266459
90645,10.290779606590327
90646,9.140702166733899
90647,11.316468395946249
90648,13.334742501623827
90649,13.627857481577669
90650,10.04248418867429
90651,8.990334152203964
90652,8.584536523747659
90653,11.821826981954382
90654,6.286022819320029
90655,8.03134112410748
90656,10.301315288987285
90657,8.06352186498066
90658,6.7972556303638125
90659,9.127117374589565
90660,7.147520658467795
90661,8.197302143626946
90662,7.168690965733499
90663,9.1535663630971
90664,7.675425243836843
90665,13.472798186094348
90666,9.049335668616251
90667,5.5693849264006525
90668,9.95603312653126
90669,9.44479256203993
90670,9.239407889811405
90671,10.577833248197823
90672,8.915457498702335
90673,12.523768065721761
90674,7.46670550726986
90675,5.298297439330382
90676,11.741892155598817
90677,11.66847893449893
90678,4.768848474814197
90679,9.32782500183646
90680,9.57353661574124
90681,9.720227313645903
90682,15.739944056852256
90683,10.594521842993627
90684,11.570868937377005
90685,11.051413978328954
90686,6.966358319436928
90687,10.318335936747719
90688,8.859812511001744
90689,10.601338825896818
90690,19.273014930166283
90691,8.049140964891958
90692,10.732360886412442
90693,12.074475772203591
90694,9.13662174093074
90695,8.704273472374865
90696,9.91709955481794
90697,7.37979710204593
90698,9.426628038821198
90699,5.084446750578976
90700,10.462257017462823
90701,10.263702349751666
90702,10.299384313752672
90703,12.52063631850498
90704,4.8123115664242535
90705,11.176629399810771
90706,11.511233481979456
90707,6.145323597450597
90708,8.585885598342099
90709,9.26815694555177
90710,9.417368617742412
90711,9.38757005464176
90712,8.852748889419328
90713,15.401077901280425
90714,7.149572352228074
90715,8.602777574521307
90716,6.938377238376724
90717,9.574980478944358
90718,4.306340143525669
90719,5.556912963128047
90720,11.215933017597848
90721,9.035720140850767
90722,9.329578895091867
90723,7.844267507671587
90724,9.58567067040327
90725,6.6656175637115975
90726,7.687487896183564
90727,8.404679117906875
90728,10.41475830864874
90729,9.94507989406739
90730,10.098450279550434
90731,5.661594735083934
90732,7.942590161485211
90733,10.22382730540268
90734,9.11908655184562
90735,7.8620754246990145
90736,7.575556653445718
90737,5.716827744731747
90738,6.976308589717012
90739,15.143845738068569
90740,10.066208149231546
90741,5.492072758792195
90742,9.296178611549132
90743,12.526784399376501
90744,7.110919311888236
90745,8.860447133023868
90746,8.064012239662778
90747,4.138485518563488
90748,14.254902675554765
90749,9.520475719232996
90750,4.052687359668553
90751,7.112207781235014
90752,8.384573858905535
90753,8.106308008929014
90754,9.011686893344555
90755,8.630353914891405
90756,8.873565883750567
90757,11.786792794937337
90758,8.879433087333863
90759,7.4535857736643125
90760,7.88899670101074
90761,9.30600444631073
90762,9.225567587489916
90763,9.126986344283228
90764,13.192258504226718
90765,11.113055582412498
90766,7.373150877406397
90767,14.214950924100815
90768,12.358531420726543
90769,6.074310540520667
90770,10.948716643761381
90771,10.306328934179145
90772,5.7641860833448435
90773,8.132779573184227
90774,7.611089207998143
90775,9.51339319556494
90776,7.4737193652144835
90777,11.66614431302326
90778,10.54005562547523
90779,10.262248200023844
90780,10.191710092979882
90781,10.825032450508317
90782,7.7749418009764755
90783,12.237863188694668
90784,6.679651562075632
90785,8.187491581951424
90786,6.080954652922176
90787,8.93536876743853
90788,4.010438418712502
90789,11.04819161275903
90790,8.417346633721635
90791,6.7896621707044345
90792,6.763322971211385
90793,6.567245846660571
90794,5.680385144499394
90795,11.462172143706521
90796,10.940202540980053
90797,10.082778513836104
90798,11.320815844978549
90799,8.104052382002688
90800,15.511575608112476
90801,10.136680413264553
90802,6.7844230042967055
90803,10.991983488250746
90804,15.669000122128185
90805,10.742660295827536
90806,8.814972787855757
90807,10.317490142076176
90808,9.423405091997868
90809,13.117955990319185
90810,9.210928193976933
90811,9.182832283793298
90812,6.033296983866701
90813,9.9766036940068
90814,7.303732215594169
90815,7.88011298596431
